image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072907.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072809.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072380.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054711.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025570.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013216_downsampled.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1393_1354_535.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055328.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014026_downsampled.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1536_1819_562.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060279.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073023.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066637.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059812.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061540.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026525.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033597.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065293.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033311.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_544_3299_671.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066825.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062330.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063528.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068964.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063843.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060402.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062620.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070472.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072445.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065264.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060170.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063859.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057571.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055667.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026851.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055493.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_482_2928_201.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059827.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072904.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060317.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058774.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069777.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058735.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059904.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063238.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_982_1852_526.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056918.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024913.jpg,AK,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_573_1090_164.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056659.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055350.jpg,SCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1431_1495_931.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027747.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013772_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030862.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072741.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070507.jpg,AK,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1393_1355_316.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030867.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062020.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072207.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067250.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054071.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069320.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061223.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066585.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056815.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1554_2393_541.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071710.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063896.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013200_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072540.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069685.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072773.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057755.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064091.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059412.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070689.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067119.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054937.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055465.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031262.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063493.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064866.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056425.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054265.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014489_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031341.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064688.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013998_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068987.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055709.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064744.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012786_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028280.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058776.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060118.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062823.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_464_900_548.png,BCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_386_1554_455.png,BCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1762_3332_245.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064057.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072940.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065320.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056660.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070375.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056974.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033283.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071516.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066215.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029340.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033749.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061824.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058130.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_207_313_1.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066162.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066247.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068932.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029911.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_747_1408_965.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061378.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064783.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053573.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072202.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071039.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060501.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057627.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066102.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069663.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058046.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059049.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1324_1145_309.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057927.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065291.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025143.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_370_2558_175.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053920.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063075.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055256.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060342.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056983.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033052.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053671.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059613.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059367.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033664.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054521.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073008.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065069.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058078.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067524.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059700.jpg,SCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_935_1785_530.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014502_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055560.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067999.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058909.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066497.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056479.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014526_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054745.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_431_850_472.png,BCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_493_3016_512.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054558.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030106.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027837.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013291_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057890.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056835.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055860.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060451.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059448.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012678_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064320.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071557.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058886.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056535.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055036.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065540.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071887.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071989.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070260.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059684.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053858.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013329_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056673.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068064.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066618.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056493.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059336.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059882.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067259.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057723.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030975.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072045.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012902_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055057.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013177_downsampled.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_177_274_865.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034056.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072900.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057189.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066733.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067113.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034266.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065483.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1324_1146_143.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027092.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055981.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062550.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025152.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065315.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054384.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1306_1086_762.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061808.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053814.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065942.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066531.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068893.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024516.jpg,MEL,0,val,ISIC2019,True
